CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Card Type,Point Earned,HasCrCard,IsActiveMember,Exited,Complain,Satisfaction Score
642,Spain,Female,32,4,93479.11,2,85359.12,DIAMOND,300,1,1,0,0,4
720,France,Female,35,1,0.0,2,180109.16,DIAMOND,479,0,1,0,0,2
588,France,Male,38,9,82783.04,2,42812.27,GOLD,457,1,1,0,0,4
691,Spain,Male,50,6,0.0,1,78098.29,DIAMOND,924,1,0,1,1,3
719,France,Female,33,5,84850.27,2,40411.44,PLATINUM,537,0,1,0,0,4
621,France,Male,63,5,0.0,2,197896.72,SILVER,237,1,0,0,0,1
839,Spain,Male,50,3,101666.11,1,178770.98,GOLD,614,1,1,1,1,1
672,France,Male,31,2,0.0,2,161764.63,GOLD,883,1,0,0,0,3
532,Germany,Female,34,0,125279.13,2,117746.42,GOLD,967,1,0,0,0,4
440,France,Male,39,10,117517.33,1,50987.88,DIAMOND,695,1,0,0,0,1
691,France,Female,36,0,0.0,2,123476.08,SILVER,627,0,1,0,0,2
742,France,Female,40,7,0.0,1,134894.34,SILVER,801,1,0,0,0,1
529,Spain,Female,48,3,155473.76,1,76920.06,SILVER,805,1,0,0,0,5
808,France,Male,31,9,111511.37,1,52618.95,PLATINUM,591,0,1,0,0,5
645,France,Male,47,6,96956.76,2,133.61,GOLD,815,0,0,0,0,5
522,France,Female,48,6,0.0,2,28986.97,SILVER,913,1,1,0,0,2
743,France,Female,39,4,0.0,1,88649.78,PLATINUM,777,1,1,0,0,4
693,Germany,Female,42,5,131784.83,2,124737.52,DIAMOND,736,0,1,0,0,5
682,Spain,Male,45,9,117437.29,1,58324.28,SILVER,720,1,1,0,0,4
676,France,Male,35,9,102623.09,1,63608.44,SILVER,751,1,0,0,0,5
539,Spain,Male,40,3,0.0,2,109176.84,PLATINUM,295,1,0,0,0,2
645,France,Female,36,2,74647.35,3,68771.5,DIAMOND,316,1,1,0,0,1
551,France,Female,39,6,155636.95,1,191115.01,SILVER,324,1,0,0,0,1
793,Germany,Female,19,2,129516.27,2,55523.92,PLATINUM,482,0,0,0,0,1
547,Spain,Female,33,0,87458.37,2,116528.82,PLATINUM,620,1,0,0,0,5
732,France,Male,32,6,0.0,2,31341.8,SILVER,553,1,1,0,0,5
850,France,Male,43,0,56904.27,2,196047.77,GOLD,568,1,1,0,0,3
649,Germany,Male,33,2,95608.84,1,48620.21,SILVER,392,1,0,1,1,4
773,Germany,Female,26,2,0.0,2,64267.82,DIAMOND,355,1,0,0,0,1
714,Germany,Male,74,9,133966.63,1,192483.83,GOLD,903,1,0,0,0,1
527,France,Male,42,0,156603.97,2,113357.54,SILVER,590,1,1,0,0,2
572,Spain,Male,37,5,0.0,2,161138.48,PLATINUM,579,1,0,0,0,5
593,France,Male,31,4,172908.69,2,196555.08,GOLD,570,1,1,0,0,1
616,France,Male,49,10,0.0,2,188217.99,DIAMOND,795,1,0,0,0,3
616,France,Male,27,3,0.0,2,102474.01,DIAMOND,602,1,0,0,0,2
638,France,Female,48,0,109422.84,1,62823.38,DIAMOND,750,1,0,0,0,1
584,Germany,Female,40,8,105167.97,1,105195.85,DIAMOND,750,1,0,0,0,5
850,Germany,Male,32,9,101517.39,1,39434.04,SILVER,556,0,1,1,1,4
633,France,Female,30,6,103255.12,2,136346.96,GOLD,845,1,0,0,0,1
568,Germany,Female,68,7,105284.14,1,6980.7,PLATINUM,766,1,1,0,0,3
580,Spain,Male,28,2,126639.53,1,102173.07,GOLD,245,1,1,0,0,1
850,France,Female,44,3,153237.01,1,72306.48,DIAMOND,278,1,0,0,0,4
615,Germany,Female,65,3,131975.9,3,164369.66,DIAMOND,788,0,1,1,1,1
555,France,Female,55,8,121144.44,2,62751.62,PLATINUM,849,1,1,0,0,5
706,France,Male,42,9,93374.65,1,58560.97,SILVER,707,0,0,1,1,1
556,Spain,Male,35,6,0.0,2,175882.55,DIAMOND,839,0,1,0,0,2
609,Spain,Male,76,3,117750.97,1,79864.35,GOLD,325,1,1,0,0,4
635,France,Male,51,10,98187.47,1,51651.6,SILVER,651,0,0,1,1,3
728,Germany,Female,42,7,107608.02,1,174100.36,SILVER,752,1,0,1,1,5
763,Germany,Male,62,8,118590.69,1,89641.67,SILVER,393,1,1,1,1,2
850,France,Female,56,5,128823.03,1,165179.25,PLATINUM,890,1,1,1,1,4
563,France,Female,41,0,0.0,2,146625.94,GOLD,260,1,0,0,0,1
565,France,Male,38,4,0.0,2,159408.47,SILVER,836,1,0,0,0,4
513,Spain,Female,30,4,53397.96,1,2839.81,GOLD,399,1,0,0,0,1
593,France,Male,25,4,0.0,1,126702.42,GOLD,793,1,1,0,0,2
665,Germany,Male,31,1,105329.5,2,47083.83,SILVER,526,0,0,0,0,4
583,Germany,Male,45,7,141714.53,1,132452.7,DIAMOND,959,1,1,1,1,4
551,Spain,Female,37,0,121567.88,1,129375.96,GOLD,621,0,0,0,0,1
737,Spain,Male,36,8,155195.44,2,185474.4,PLATINUM,536,1,1,0,0,5
600,Germany,Male,33,8,75425.79,2,150234.27,DIAMOND,758,1,0,0,0,1
666,Germany,Female,35,8,180370.87,1,31621.6,DIAMOND,561,1,1,1,1,2
779,France,Male,30,5,119540.77,2,72923.42,GOLD,802,1,1,0,0,1
599,Spain,Male,31,5,0.0,2,103858.04,PLATINUM,777,0,1,0,0,3
772,Germany,Female,40,6,135997.01,1,2997.15,PLATINUM,646,0,0,0,0,5
510,Germany,Female,18,7,128310.56,3,10536.07,SILVER,809,1,1,1,1,2
594,Spain,Female,72,9,100408.89,1,9463.56,GOLD,411,1,1,0,0,3
575,France,Male,34,10,0.0,2,194133.77,DIAMOND,924,0,0,0,0,3
577,France,Female,35,4,44751.48,2,56841.93,GOLD,402,1,0,0,0,3
742,Germany,Female,56,3,150843.75,2,130338.37,PLATINUM,641,0,0,1,1,1
676,France,Female,31,8,136453.36,2,168872.56,SILVER,838,1,0,0,0,4
664,Spain,Male,27,3,83894.24,1,128844.11,GOLD,885,1,0,0,0,4
555,Germany,Female,56,2,62411.62,2,162601.15,PLATINUM,511,1,0,1,1,1
401,Germany,Female,36,3,194071.61,1,186232.84,SILVER,861,0,0,0,0,5
705,France,Female,53,9,0.0,2,139043.85,PLATINUM,399,1,1,0,0,5
801,Spain,Female,30,4,148048.0,2,7324.07,SILVER,707,0,0,0,0,2
418,France,Female,27,3,159324.14,2,40704.88,DIAMOND,860,0,1,0,0,5
777,Germany,Female,33,2,156937.01,1,63981.77,GOLD,882,1,1,1,1,4
736,France,Female,30,8,0.0,1,99903.48,DIAMOND,615,1,0,0,0,2
654,France,Male,48,8,0.0,1,163867.91,SILVER,953,1,0,0,0,2
570,France,Female,28,7,0.0,1,51870.88,PLATINUM,238,1,1,0,0,1
532,France,Female,31,3,0.0,2,159969.88,GOLD,279,0,1,0,0,3
412,Spain,Female,27,2,0.0,2,74463.93,PLATINUM,992,1,0,0,0,4
540,France,Female,33,0,134512.13,1,106535.57,GOLD,650,1,1,0,0,5
711,France,Male,31,1,150313.27,2,23232.1,GOLD,747,0,1,0,0,2
705,Spain,Female,34,9,139879.95,1,160397.15,GOLD,696,0,0,0,0,5
628,France,Female,28,8,0.0,2,47300.14,GOLD,373,1,1,0,0,3
665,France,Female,67,6,0.0,1,15405.29,GOLD,911,0,1,0,0,5
667,France,Female,28,2,1198.19,2,192917.89,PLATINUM,795,1,0,0,0,2
629,Germany,Male,29,2,85337.68,1,67386.4,GOLD,796,0,0,0,0,3
830,Spain,Female,29,8,0.0,2,169026.63,PLATINUM,338,1,1,0,0,3
614,France,Male,47,1,167514.21,1,100355.23,DIAMOND,622,1,0,0,0,3
546,France,Male,44,6,0.0,1,171668.54,SILVER,332,1,1,0,0,1
749,Spain,Male,45,6,137035.83,1,12195.6,DIAMOND,624,0,1,0,0,2
719,France,Male,32,8,99334.01,2,95553.86,PLATINUM,535,1,0,0,0,3
676,France,Male,48,0,158812.68,2,37684.77,DIAMOND,739,1,0,0,0,2
837,France,Female,42,4,150091.4,2,59034.63,DIAMOND,256,0,1,0,0,3
532,France,Female,39,5,117713.33,2,116767.51,PLATINUM,908,0,1,0,0,4
565,France,Female,29,9,95537.78,1,2834.37,PLATINUM,743,1,0,0,0,3
800,Spain,Female,58,4,0.0,2,59123.26,DIAMOND,404,1,1,0,0,4
619,France,Male,36,6,116287.01,1,37569.86,SILVER,474,1,1,0,0,4
850,France,Male,36,3,74699.9,1,118087.19,DIAMOND,518,1,1,0,0,5
644,France,Male,44,4,0.0,1,22339.84,PLATINUM,397,1,1,0,0,5
551,France,Male,42,1,0.0,2,3428.91,GOLD,754,1,1,0,0,3
540,France,Female,35,9,0.0,1,42633.6,DIAMOND,557,1,1,0,0,1
578,France,Male,31,2,101994.86,1,172380.44,GOLD,496,1,1,0,0,4
677,France,Male,29,3,112107.51,1,1341.26,GOLD,339,1,0,0,0,2
518,France,Female,23,4,122581.45,1,82397.11,SILVER,264,1,1,0,0,3
568,France,Female,29,9,0.0,2,161249.25,GOLD,499,1,0,0,0,4
735,Germany,Female,36,10,124238.0,1,77975.31,SILVER,466,1,0,0,0,4
597,France,Female,68,7,121068.43,2,16804.44,PLATINUM,707,1,1,0,0,5
504,France,Female,46,1,0.0,2,123113.32,DIAMOND,703,1,0,0,0,1
567,France,Male,35,3,124524.81,2,193234.94,PLATINUM,894,1,0,0,0,2
647,France,Male,29,6,115395.59,1,5068.92,DIAMOND,487,1,0,0,0,3
581,Spain,Male,39,2,0.0,2,113659.07,PLATINUM,503,1,1,0,0,1
701,France,Female,41,8,83685.88,1,120997.88,GOLD,329,1,0,0,0,2
643,Germany,Female,48,5,93551.52,2,185090.48,PLATINUM,601,0,0,0,0,2
773,Spain,Female,35,10,0.0,2,158853.51,DIAMOND,837,1,1,0,0,4
451,France,Female,30,9,109954.84,1,54500.07,PLATINUM,579,0,1,0,0,1
708,France,Female,25,3,0.0,2,123619.38,PLATINUM,257,1,1,0,0,4
593,Spain,Male,31,9,159408.49,2,28636.59,DIAMOND,910,1,0,0,0,1
747,Germany,Female,36,4,135764.06,2,132465.01,DIAMOND,917,0,1,0,0,1
582,Germany,Female,47,4,103528.47,3,145087.61,GOLD,693,0,0,1,1,5
629,Germany,Male,39,5,98132.9,2,74886.28,GOLD,364,1,1,0,0,3
673,Germany,Male,23,1,123853.4,1,48461.95,DIAMOND,883,1,1,0,0,2
678,France,Female,61,3,86088.99,1,190011.52,PLATINUM,401,1,0,0,0,2
721,France,Male,44,0,133847.23,1,189793.15,SILVER,889,1,1,0,0,5
693,France,Female,39,7,0.0,2,60482.36,GOLD,274,1,1,0,0,4
644,Spain,Male,40,3,0.0,2,143274.86,GOLD,338,1,0,0,0,3
510,France,Male,47,6,106561.72,1,70940.1,SILVER,761,1,0,0,0,5
613,France,Male,39,8,0.0,2,128608.12,GOLD,422,1,1,0,0,4
779,France,Male,42,1,121419.18,1,150763.09,PLATINUM,873,1,0,0,0,1
716,Spain,Male,36,3,0.0,2,80967.01,PLATINUM,809,1,1,0,0,5
761,Spain,Male,33,6,81923.95,2,118584.53,PLATINUM,461,0,0,0,0,2
576,Germany,Male,34,5,98631.17,2,138645.82,PLATINUM,849,1,1,0,0,5
826,Spain,Female,49,5,99390.4,1,140801.75,DIAMOND,831,1,1,0,0,4
605,France,Female,39,5,99750.78,1,4400.59,PLATINUM,536,1,1,0,0,4
718,France,Male,28,7,130142.14,1,161931.29,GOLD,565,1,1,0,0,3
521,France,Male,38,3,0.0,3,104839.52,GOLD,246,1,1,0,0,4
681,Spain,Female,45,3,106755.23,1,39807.27,GOLD,528,0,0,0,0,1
603,Germany,Female,43,5,86483.61,2,90730.63,PLATINUM,793,1,0,0,0,4
619,France,Female,49,10,144848.86,2,28616.34,SILVER,595,1,1,0,0,2
751,France,Female,34,5,130092.66,1,50101.99,PLATINUM,686,0,0,0,0,1
530,Germany,Male,39,9,139554.33,2,180943.22,SILVER,779,0,0,0,0,2
776,Spain,Female,42,8,77493.39,2,173252.41,GOLD,344,0,1,0,0,3
605,France,Female,27,2,0.0,2,104673.06,SILVER,896,0,1,0,0,2
633,France,Male,50,1,94985.06,2,52939.5,SILVER,675,1,1,0,0,1
749,Spain,Male,31,4,0.0,2,71442.69,GOLD,489,1,0,0,0,4
505,France,Male,21,10,125971.33,1,145131.37,GOLD,673,1,1,0,0,3
647,Spain,Female,41,1,179732.56,3,58582.1,DIAMOND,426,1,0,1,1,4
666,Germany,Male,73,0,121145.03,1,26209.89,GOLD,605,1,0,1,1,2
736,France,Male,41,6,0.0,2,148897.77,GOLD,455,1,1,0,0,5
653,Spain,Male,24,1,0.0,2,25300.31,PLATINUM,837,1,1,0,0,2
630,Germany,Female,25,0,0.0,1,198368.15,DIAMOND,874,0,0,0,0,1
689,France,Male,63,8,0.0,2,108764.67,DIAMOND,962,1,0,1,1,5
682,France,Male,38,0,128943.83,1,114949.82,GOLD,264,1,1,0,0,4
850,France,Male,27,5,0.0,2,45747.56,GOLD,807,1,1,0,0,1
622,Spain,Male,36,10,0.0,2,8243.29,SILVER,354,1,0,0,0,2
622,France,Male,26,8,116868.91,1,162807.75,DIAMOND,927,1,1,0,0,5
701,France,Female,38,4,0.0,2,49759.43,GOLD,741,1,0,0,0,1
629,France,Male,39,10,153434.55,1,121145.39,DIAMOND,792,1,1,0,0,4
667,Spain,Female,39,5,125600.56,1,50815.39,DIAMOND,991,1,1,1,1,1
637,Spain,Female,38,2,69703.72,1,62332.49,SILVER,530,1,1,0,0,1
718,France,Female,32,3,0.0,2,66800.84,PLATINUM,801,1,1,0,0,2
594,France,Male,47,3,0.0,2,43128.7,DIAMOND,966,1,0,0,0,4
573,France,Female,36,5,187419.92,2,158745.15,SILVER,945,1,0,0,0,1
763,Spain,Male,30,7,0.0,2,157464.44,PLATINUM,248,1,0,0,0,5
668,Spain,Male,44,9,153036.72,1,77652.14,GOLD,255,0,1,0,0,1
752,Germany,Female,35,7,101932.56,2,29578.93,GOLD,839,1,1,0,0,2
623,Spain,Male,46,1,0.0,2,150079.32,GOLD,750,0,0,1,1,5
618,Germany,Female,38,0,110396.65,1,57540.99,DIAMOND,563,0,1,0,0,1
457,France,Male,27,8,113272.6,1,77817.49,SILVER,495,1,0,0,0,3
682,Spain,Male,38,6,121028.91,1,34527.83,DIAMOND,738,1,0,0,0,3
519,France,Male,47,7,0.0,2,104176.88,DIAMOND,246,0,1,0,0,2
716,France,Female,23,8,0.0,2,90593.23,DIAMOND,411,0,0,0,0,5
728,France,Male,32,3,44370.65,2,123956.87,PLATINUM,265,1,0,0,0,3
850,France,Female,42,5,80298.6,1,65864.67,GOLD,397,1,1,1,1,4
506,Germany,Female,39,6,149590.53,1,92170.04,DIAMOND,464,1,1,0,0,4
542,France,Male,28,4,201853.34,1,153701.37,DIAMOND,645,1,1,1,1,5
673,France,Male,61,1,131730.0,2,24612.86,PLATINUM,609,0,0,1,1,2
648,France,Male,44,6,0.0,2,38739.8,GOLD,333,1,0,0,0,4
685,Spain,Male,38,8,0.0,2,105405.02,GOLD,576,1,1,0,0,2
625,France,Female,39,8,51458.77,2,83781.67,PLATINUM,577,1,0,0,0,4
460,Spain,Female,30,5,92513.41,2,21512.65,PLATINUM,681,0,0,0,0,1
593,France,Male,38,9,0.0,2,43084.63,DIAMOND,864,1,1,0,0,1
703,Spain,Female,55,10,130174.81,1,57926.28,DIAMOND,893,1,1,1,1,4
486,Germany,Male,26,3,67645.32,1,55741.36,PLATINUM,978,1,1,0,0,4
673,France,Male,48,2,0.0,2,180917.02,DIAMOND,635,0,1,0,0,3
776,Spain,Female,25,7,0.0,1,112417.38,PLATINUM,834,0,1,0,0,5
850,France,Male,34,9,100034.95,1,92474.53,SILVER,868,0,0,0,0,5
571,Spain,Male,21,3,145439.43,1,29276.01,DIAMOND,805,0,0,0,0,2
652,France,Male,40,9,121245.33,2,114700.27,GOLD,444,1,1,0,0,5
807,France,Female,38,8,94609.05,1,79943.93,GOLD,802,0,0,0,0,2
565,Germany,Male,39,0,160668.13,2,48855.65,PLATINUM,720,1,1,0,0,5
736,France,Male,35,5,147126.11,1,72623.84,GOLD,342,1,1,0,0,3
434,Germany,Female,60,7,169735.28,1,73598.18,SILVER,922,1,1,1,1,5
556,Spain,Male,28,6,123055.47,2,109919.45,DIAMOND,791,1,1,0,0,3
569,Spain,Male,40,0,0.0,2,47958.96,GOLD,483,1,0,0,0,5
550,Spain,Female,32,3,92476.93,1,192684.1,DIAMOND,693,0,1,0,0,4
681,Germany,Male,39,5,169554.12,2,67269.33,GOLD,230,1,1,0,0,5
813,Spain,Female,23,1,0.0,2,145521.0,SILVER,366,0,0,0,0,5
592,France,Female,29,5,0.0,2,146441.1,GOLD,421,1,0,0,0,5
676,Germany,Female,19,10,90709.39,1,107976.6,SILVER,395,1,0,1,1,3
687,Germany,Male,42,9,110791.32,1,93979.15,DIAMOND,227,0,0,0,0,5
649,France,Male,44,5,0.0,3,163894.39,DIAMOND,444,1,1,0,0,1
636,Germany,Male,34,10,144872.92,2,30417.02,DIAMOND,316,0,1,0,0,2
640,Germany,Female,55,10,96450.83,1,120939.44,PLATINUM,720,0,1,0,0,4
774,Germany,Male,28,3,115808.17,2,7809.06,GOLD,670,1,0,0,0,1
742,Spain,Male,38,1,151705.64,2,97924.87,DIAMOND,434,1,0,0,0,5
849,Spain,Female,34,3,97049.25,1,36859.41,PLATINUM,376,0,0,0,0,4
735,Spain,Female,31,5,179891.12,2,21376.61,DIAMOND,978,0,0,0,0,3
672,Spain,Male,37,5,63145.7,3,167358.37,SILVER,410,0,0,0,0,2
615,France,Female,36,5,155603.8,1,162713.92,DIAMOND,468,0,0,0,0,4
700,Germany,Male,36,8,150373.22,1,137054.91,DIAMOND,515,1,0,1,1,5
838,Spain,Female,46,7,86308.98,1,90929.18,DIAMOND,639,0,0,0,0,4
609,Germany,Male,45,4,43544.67,1,20784.26,SILVER,731,0,0,0,0,3
713,Spain,Female,47,1,113357.1,1,64517.04,DIAMOND,936,1,0,1,1,2
678,France,Female,42,4,107011.61,2,69604.35,DIAMOND,610,1,0,0,0,2
770,France,Male,38,6,0.0,2,152471.55,GOLD,400,1,1,0,0,2
570,Germany,Female,48,2,109836.56,1,90684.02,PLATINUM,480,0,1,0,0,4
365,Germany,Male,28,8,133739.34,1,59580.71,GOLD,315,1,1,0,0,4
547,France,Male,39,6,0.0,2,95513.41,DIAMOND,512,1,1,0,0,4
672,Spain,Female,39,4,74951.31,1,183825.53,DIAMOND,761,1,0,0,0,4
621,Spain,Female,50,8,165671.4,1,181418.96,GOLD,470,1,1,0,0,4
835,Spain,Male,33,0,158718.23,1,114501.76,PLATINUM,219,0,1,1,1,4
545,Spain,Male,32,7,0.0,2,44364.09,DIAMOND,262,1,1,0,0,5
726,Germany,Male,29,7,0.0,2,38043.84,GOLD,708,1,1,0,0,2
718,Spain,Male,28,0,0.0,2,26446.39,PLATINUM,555,1,0,0,0,5
618,France,Female,34,8,0.0,3,194789.17,DIAMOND,429,0,1,0,0,4
526,Spain,Male,59,8,123411.75,1,197733.19,DIAMOND,677,1,1,1,1,5
626,Spain,Male,38,9,0.0,1,53769.28,GOLD,945,1,0,0,0,1
671,Spain,Male,57,1,0.0,2,69518.25,SILVER,891,0,1,0,0,4
569,Spain,Male,36,1,101691.76,2,164930.05,PLATINUM,766,1,0,0,0,5
545,Spain,Female,39,3,156204.59,1,33513.93,DIAMOND,255,1,0,0,0,1
545,Germany,Female,41,9,105950.96,2,53312.13,SILVER,562,1,0,1,1,1
663,Spain,Female,23,3,0.0,2,195361.77,SILVER,534,1,1,0,0,1
709,France,Male,42,9,0.0,2,164100.58,DIAMOND,723,1,1,0,0,3
713,Spain,Male,37,7,103947.16,1,156010.3,DIAMOND,219,0,1,0,0,1
637,Spain,Female,28,1,76970.04,1,145892.94,DIAMOND,912,1,0,0,0,1
709,Germany,Male,36,2,131947.09,1,195081.31,PLATINUM,636,0,1,0,0,4
610,Germany,Female,44,0,148644.6,2,167709.31,SILVER,565,0,1,1,1,3
572,France,Female,43,8,0.0,2,72135.08,SILVER,251,0,0,0,0,3
644,France,Male,55,8,80012.03,1,168387.42,DIAMOND,444,1,1,0,0,1
581,France,Female,35,5,89671.84,1,81064.86,GOLD,569,1,1,0,0,5
662,Germany,Male,37,9,95944.63,1,22074.91,PLATINUM,674,0,1,0,0,5
666,France,Male,41,6,0.0,1,139713.76,GOLD,421,1,0,0,0,5
606,France,Male,33,9,84315.77,1,67413.15,PLATINUM,761,1,1,0,0,4
688,Spain,Male,32,7,0.0,2,51778.51,SILVER,803,1,0,0,0,3
755,France,Female,55,8,138179.41,1,68134.52,GOLD,721,1,0,1,1,2
775,Germany,Female,28,5,117771.88,2,154443.73,SILVER,766,1,1,0,0,2
736,France,Male,29,6,137871.86,1,19536.99,PLATINUM,992,1,0,0,0,4
779,France,Male,37,5,0.0,2,106332.3,PLATINUM,974,1,0,0,0,2
772,France,Male,36,4,126157.65,2,171567.29,PLATINUM,567,0,0,0,0,2
481,Germany,Female,49,0,0.0,2,121433.4,SILVER,461,0,0,1,1,1
579,Spain,Female,42,4,0.0,2,146473.93,PLATINUM,910,1,1,0,0,4
679,France,Male,47,4,0.0,2,16444.95,SILVER,991,1,1,0,0,3
613,Germany,Male,33,7,105866.17,2,18184.87,SILVER,806,0,1,0,0,4
646,Germany,Female,31,6,89238.75,1,10595.67,DIAMOND,265,0,0,0,0,4
563,Germany,Male,37,1,187134.62,2,145808.66,DIAMOND,612,0,1,0,0,5
694,Spain,Male,39,4,0.0,2,198770.22,SILVER,971,1,0,0,0,5
734,Germany,Female,33,8,99544.8,1,56600.92,DIAMOND,322,1,0,0,0,3
645,France,Male,29,6,95337.37,2,82289.26,GOLD,294,1,1,0,0,3
633,Spain,Female,32,5,136737.67,1,63853.56,DIAMOND,712,1,1,0,0,1
669,Germany,Male,34,2,162234.79,1,97157.22,DIAMOND,390,1,1,0,0,4
618,Germany,Male,68,2,43846.51,1,193349.21,PLATINUM,336,0,1,1,1,1
612,France,Male,36,6,0.0,2,86988.92,GOLD,429,1,0,0,0,4
700,Spain,Male,47,4,0.0,2,61376.12,PLATINUM,646,1,0,0,0,1
699,France,Female,52,8,105653.78,1,134102.61,SILVER,837,1,1,1,1,3
567,France,Female,42,10,128577.73,2,95540.13,PLATINUM,494,1,0,1,1,3
737,Spain,Female,31,8,155783.52,1,5590.41,SILVER,680,1,0,0,0,1
698,France,Female,31,6,123775.85,2,159594.73,DIAMOND,875,1,0,0,0,4
829,Germany,Male,35,9,118190.66,2,175115.9,PLATINUM,571,1,1,0,0,3
644,Spain,Female,44,2,131537.1,1,56392.6,SILVER,873,1,1,0,0,1
745,Germany,Male,35,7,189228.78,1,64940.11,GOLD,286,1,1,0,0,3
455,France,Male,25,3,120843.28,1,171107.05,PLATINUM,349,0,0,0,0,3
657,France,Male,41,6,104522.68,1,70696.48,GOLD,839,0,1,0,0,2
638,France,Male,37,5,0.0,2,36014.85,SILVER,563,1,0,0,0,5
652,Spain,Male,38,2,97697.4,1,187355.06,GOLD,839,0,1,0,0,4
658,Spain,Female,39,4,0.0,1,151601.29,GOLD,987,1,0,0,0,3
806,France,Female,57,9,127569.04,2,127461.34,GOLD,959,1,1,0,0,5
649,France,Male,37,6,121508.59,2,195491.98,PLATINUM,603,1,0,0,0,5
579,Spain,Female,33,5,91323.42,1,51701.78,GOLD,962,1,0,0,0,5
744,France,Male,54,3,137867.07,1,82568.93,DIAMOND,760,1,0,0,0,3
699,France,Female,50,2,94162.46,1,188438.61,SILVER,257,1,1,0,0,3
698,Spain,Female,41,3,135780.72,2,58531.43,SILVER,736,1,1,0,0,4
521,France,Female,23,4,0.0,2,147318.07,PLATINUM,609,1,0,0,0,4
562,Germany,Female,37,9,73641.53,2,48202.28,PLATINUM,284,1,0,0,0,3
608,France,Male,39,4,0.0,2,181110.89,DIAMOND,965,1,1,0,0,3
679,France,Female,37,6,139706.04,1,107262.04,GOLD,777,0,0,0,0,4
490,Spain,Female,60,10,139997.11,2,64698.45,PLATINUM,849,1,1,0,0,3
753,Spain,Male,34,6,121877.4,1,98541.21,DIAMOND,540,1,0,0,0,1
590,France,Male,32,9,97522.8,2,132189.49,DIAMOND,639,0,1,0,0,2
652,Germany,Female,47,9,139000.43,2,183807.45,DIAMOND,904,0,0,1,1,5
623,Germany,Female,36,6,193947.09,2,105883.04,DIAMOND,786,1,1,0,0,2
823,Germany,Male,35,2,142608.45,1,168643.89,DIAMOND,808,1,1,0,0,5
848,Germany,Male,68,3,108902.6,1,120869.77,SILVER,943,1,1,0,0,5
501,France,Male,36,8,0.0,2,181605.71,DIAMOND,898,1,0,0,0,2
715,Spain,Male,20,8,0.0,2,148119.49,GOLD,371,0,1,0,0,3
792,Spain,Male,55,10,121233.24,1,193730.94,DIAMOND,431,0,0,1,1,1
686,France,Female,48,1,170563.25,2,173418.62,PLATINUM,709,1,1,0,0,5
652,France,Male,39,2,0.0,2,95796.9,SILVER,375,0,1,0,0,2
545,Spain,Male,43,7,0.0,2,140864.41,SILVER,589,0,0,0,0,5
667,Germany,Female,73,2,191959.33,1,189430.89,GOLD,632,1,1,0,0,3
762,Spain,Male,28,6,133424.12,2,89677.12,GOLD,440,1,0,0,0,3
602,France,Male,23,3,90174.07,1,97137.27,SILVER,798,1,1,0,0,5
628,Spain,Female,31,8,134367.86,2,189371.03,SILVER,805,1,0,0,0,1
464,France,Female,36,10,146591.44,2,193618.47,DIAMOND,500,1,1,0,0,1
850,Germany,Male,29,0,148959.09,1,78774.71,GOLD,657,0,0,0,0,5
613,Germany,Female,46,9,157140.27,3,193015.8,SILVER,889,1,1,0,0,5
786,Spain,Male,50,9,151983.15,2,197873.4,GOLD,252,1,1,0,0,2
660,France,Female,33,0,68667.71,1,69705.85,DIAMOND,949,1,1,0,0,4
770,France,Female,31,10,0.0,1,60526.67,PLATINUM,561,0,0,0,0,1
760,Germany,Male,66,3,0.0,2,60019.08,SILVER,890,1,1,0,0,4
710,France,Male,49,8,123840.72,1,173594.44,SILVER,618,1,0,0,0,5
776,France,Male,36,1,0.0,2,60038.15,DIAMOND,394,0,1,0,0,5
825,France,Female,45,5,0.0,2,184715.44,DIAMOND,600,1,0,0,0,2
694,France,Female,35,10,119426.28,1,11680.45,PLATINUM,990,1,1,0,0,1
601,France,Female,53,8,92453.53,1,135761.4,PLATINUM,763,1,1,0,0,4
694,France,Male,34,2,93285.38,2,141967.92,DIAMOND,597,0,1,0,0,4
692,France,Female,28,3,138265.46,1,104189.5,PLATINUM,900,1,1,0,0,3
741,France,Male,42,5,0.0,2,111060.75,SILVER,237,1,1,0,0,2
769,Germany,Female,29,4,148271.89,1,167858.92,PLATINUM,437,1,0,0,0,4
623,France,Male,44,5,113882.23,1,5787.97,PLATINUM,606,1,1,0,0,1
718,Germany,Female,45,3,76596.41,2,15738.42,PLATINUM,944,0,1,1,1,5
545,Spain,Male,35,9,0.0,2,146717.92,DIAMOND,427,1,1,0,0,1
678,Germany,Female,36,6,131692.99,1,71353.57,PLATINUM,836,0,1,0,0,5
524,France,Male,39,1,0.0,2,21884.64,PLATINUM,979,1,1,0,0,2
604,France,Male,56,1,127147.62,1,121886.14,DIAMOND,256,0,0,1,1,1
718,France,Male,63,10,0.0,2,95100.55,DIAMOND,587,0,0,1,1,4
722,Spain,Male,36,8,0.0,2,80719.1,DIAMOND,404,1,0,0,0,5
700,France,Male,39,4,127552.49,1,191432.53,GOLD,866,0,0,0,0,1
546,France,Male,38,5,0.0,1,54927.67,SILVER,456,0,1,0,0,5
363,France,Female,51,6,139178.02,1,138321.46,PLATINUM,476,1,1,1,1,4
633,France,Female,43,4,202905.21,1,156137.47,GOLD,279,1,0,0,0,3
